Time	Open	High	Low	Close	Volume	X
2008-10-03 00:00:00	1.3786	1.38555	1.3786	1.3845	78582	16
2008-10-03 04:00:00	1.3845	1.39015	1.3807	1.38375	156981	17
2008-10-03 08:00:00	1.38375	1.3896	1.38335	1.38485	202810	12
2008-10-03 12:00:00	1.38485	1.38665	1.37025	1.38155	253063	12
2008-10-03 16:00:00	1.3816	1.39065	1.3789	1.3803	158846	13
2008-10-03 20:00:00	1.3803	1.3805	1.377	1.37705	18663	21
2008-10-05 20:00:00	1.36686	1.3704	1.361	1.3649	36050	16
2008-10-06 00:00:00	1.3649	1.367	1.36085	1.36335	95862	13
2008-10-06 04:00:00	1.36335	1.36433	1.3553	1.36115	186054	20
2008-10-06 08:00:00	1.3611	1.3628	1.35425	1.36235	288720	12
2008-10-06 12:00:00	1.36235	1.3645	1.34715	1.35065	335839	9
2008-10-06 16:00:00	1.35065	1.35355	1.3443	1.3515	162334	14
2008-10-06 20:00:00	1.3516	1.35385	1.34793	1.3515	60171	20
2008-10-07 00:00:00	1.3515	1.35865	1.34815	1.3586	98591	49
2008-10-07 04:00:00	1.3586	1.3623	1.3537	1.35705	142961	26
2008-10-07 08:00:00	1.35705	1.3617	1.35145	1.36135	194966	13
2008-10-07 12:00:00	1.36135	1.37425	1.3581	1.36475	211877	13
2008-10-07 16:00:00	1.3647	1.3662	1.35655	1.3616	101746	14
2008-10-07 20:00:00	1.3616	1.36375	1.3545	1.357	66867	17
2008-10-08 00:00:00	1.35687	1.36007	1.35563	1.35955	80947	30
2008-10-08 04:00:00	1.35958	1.36829	1.35429	1.3612	97605	24
2008-10-08 08:00:00	1.36124	1.37233	1.35908	1.37058	146876	16
2008-10-08 12:00:00	1.37065	1.37394	1.36012	1.36785	172028	14
2008-10-08 16:00:00	1.36779	1.37535	1.36598	1.36635	144146	12
2008-10-08 20:00:00	1.36634	1.36672	1.36058	1.3608	68761	26
2008-10-09 00:00:00	1.36079	1.36974	1.35762	1.36761	11577	28
2008-10-09 04:00:00	1.3676	1.37346	1.36357	1.37323	11790	20
2008-10-09 08:00:00	1.37322	1.37812	1.36572	1.36884	11601	35
2008-10-09 12:00:00	1.3687	1.37184	1.36114	1.36425	11593	27
2008-10-09 16:00:00	1.36436	1.36919	1.35976	1.36076	66216	20
2008-10-09 20:00:00	1.36073	1.3616	1.35528	1.35568	65359	26
2008-10-10 00:00:00	1.35567	1.36103	1.35413	1.35444	11594	38
2008-10-10 04:00:00	1.35434	1.36407	1.35033	1.36084	11134	15
2008-10-10 08:00:00	1.36088	1.36258	1.35195	1.35549	11066	35
2008-10-10 12:00:00	1.35512	1.36119	1.34519	1.34657	11359	27
2008-10-10 16:00:00	1.34693	1.34915	1.32592	1.34058	66846	16
2008-10-10 20:00:00	1.34092	1.34126	1.33836	1.34091	19568	26
2008-10-12 20:00:00	1.35653	1.36181	1.35412	1.35955	47262	38
