Time	Open	High	Low	Close	Volume	X
2008-10-03 08:00:00	1.38375	1.38755	1.3836	1.3866	64752	12
2008-10-03 09:00:00	1.3866	1.3896	1.38595	1.38655	47228	15
2008-10-03 10:00:00	1.38655	1.38665	1.3842	1.38645	46852	10
2008-10-03 11:00:00	1.3864	1.3876	1.38335	1.38485	43978	12
2008-10-03 12:00:00	1.38485	1.38665	1.37475	1.37475	67966	12
2008-10-03 13:00:00	1.37475	1.3767	1.37025	1.3748	73566	10
2008-10-03 14:00:00	1.3748	1.38285	1.37175	1.3809	58872	18
2008-10-03 15:00:00	1.3809	1.38415	1.3783	1.38155	52659	10
2008-10-03 16:00:00	1.3816	1.3863	1.37895	1.37995	37992	13
2008-10-03 17:00:00	1.38	1.3871	1.3789	1.38585	47956	18
2008-10-03 18:00:00	1.3858	1.39065	1.3817	1.3834	44815	14
2008-10-03 19:00:00	1.38335	1.3842	1.3792	1.3803	28083	18
2008-10-03 20:00:00	1.3803	1.3805	1.377	1.37705	18663	21
2008-10-05 21:00:00	1.36686	1.3704	1.36285	1.36285	4209	16
2008-10-05 22:00:00	1.36285	1.36765	1.36285	1.3646	15343	74
2008-10-05 23:00:00	1.3646	1.3675	1.361	1.3649	16498	40
2008-10-06 00:00:00	1.3649	1.367	1.36132	1.3645	27335	13
2008-10-06 01:00:00	1.3645	1.3651	1.3623	1.3644	24362	24
2008-10-06 02:00:00	1.3644	1.36565	1.3631	1.3644	18432	12
2008-10-06 03:00:00	1.3644	1.3648	1.36085	1.36335	25733	21
2008-10-06 04:00:00	1.36335	1.36433	1.3603	1.36185	33912	20
2008-10-06 05:00:00	1.3619	1.36425	1.3589	1.35935	30740	12
2008-10-06 06:00:00	1.35935	1.36045	1.3556	1.35615	45152	12
2008-10-06 07:00:00	1.35615	1.3618	1.3553	1.36115	76250	9
2008-10-06 08:00:00	1.3611	1.36175	1.35775	1.35775	82096	12
2008-10-06 09:00:00	1.3578	1.3579	1.35425	1.3564	73633	13
2008-10-06 10:00:00	1.3564	1.3608	1.3555	1.35715	62181	9
2008-10-06 11:00:00	1.35715	1.3628	1.35665	1.36235	70810	11
2008-10-06 12:00:00	1.36235	1.3645	1.3579	1.35975	84462	9
2008-10-06 13:00:00	1.3598	1.36	1.3553	1.35655	88556	13
2008-10-06 14:00:00	1.35655	1.3585	1.34715	1.34983	99418	8
2008-10-06 15:00:00	1.34978	1.35435	1.3472	1.35065	63403	10
2008-10-06 16:00:00	1.35065	1.35355	1.3497	1.35305	48083	14
2008-10-06 17:00:00	1.35305	1.35325	1.347	1.3483	41447	18
2008-10-06 18:00:00	1.34835	1.34965	1.3454	1.3456	37370	15
2008-10-06 19:00:00	1.3456	1.35235	1.3443	1.3515	35434	12
2008-10-06 20:00:00	1.3516	1.35385	1.3498	1.3498	24063	20
2008-10-06 21:00:00	1.3498	1.35075	1.34793	1.3482	13302	42
2008-10-06 22:00:00	1.3482	1.35065	1.3482	1.35055	9844	33
2008-10-06 23:00:00	1.35055	1.35305	1.3503	1.3515	12962	37
2008-10-07 00:00:00	1.3515	1.35485	1.34985	1.35015	21542	49
2008-10-07 01:00:00	1.35015	1.35165	1.34815	1.3486	27342	20
2008-10-07 02:00:00	1.34865	1.35055	1.34855	1.35055	17161	21
2008-10-07 03:00:00	1.35055	1.35865	1.34862	1.3586	32546	21
2008-10-07 04:00:00	1.3586	1.36185	1.3562	1.3575	29516	26
2008-10-07 05:00:00	1.3575	1.35855	1.3537	1.3544	25296	32
2008-10-07 06:00:00	1.3545	1.36125	1.3539	1.35805	41639	19
2008-10-07 07:00:00	1.35805	1.3623	1.35605	1.35705	46510	9
2008-10-07 08:00:00	1.35705	1.3586	1.35145	1.3564	38938	13
2008-10-07 09:00:00	1.3563	1.35785	1.353	1.35655	50403	15
2008-10-07 10:00:00	1.35645	1.3587	1.3554	1.35725	56886	14
2008-10-07 11:00:00	1.3572	1.3617	1.3568	1.36135	48739	15
2008-10-07 12:00:00	1.36135	1.36355	1.3581	1.36035	58418	13
2008-10-07 13:00:00	1.36035	1.37425	1.36035	1.3677	61431	22
2008-10-07 14:00:00	1.3678	1.36995	1.363	1.36385	46946	19
2008-10-07 15:00:00	1.36385	1.36545	1.35885	1.36475	45082	13
2008-10-07 16:00:00	1.3647	1.36535	1.35925	1.3631	28466	14
2008-10-07 17:00:00	1.36315	1.3647	1.35655	1.3583	24823	12
2008-10-07 18:00:00	1.35835	1.3662	1.3578	1.3643	25760	13
2008-10-07 19:00:00	1.3643	1.3643	1.3612	1.3616	22697	19
2008-10-07 20:00:00	1.3616	1.36188	1.35835	1.3587	15923	17
2008-10-07 21:00:00	1.35865	1.36375	1.35775	1.36189	15515	34
2008-10-07 22:00:00	1.36191	1.36305	1.35785	1.35845	11964	27
2008-10-07 23:00:00	1.35845	1.359	1.3545	1.357	23465	21
2008-10-08 00:00:00	1.35687	1.35997	1.35563	1.35975	19847	30
2008-10-08 01:00:00	1.35984	1.36007	1.35655	1.3592	20887	26
2008-10-08 02:00:00	1.35913	1.35964	1.35777	1.35838	21702	21
2008-10-08 03:00:00	1.35839	1.35988	1.35813	1.35955	18511	22
2008-10-08 04:00:00	1.35958	1.36394	1.35884	1.36176	17366	24
2008-10-08 05:00:00	1.36188	1.36225	1.35482	1.35717	21773	26
2008-10-08 06:00:00	1.35712	1.35917	1.35429	1.35593	23204	25
2008-10-08 07:00:00	1.35606	1.36829	1.35601	1.3612	35262	21
2008-10-08 08:00:00	1.36124	1.36504	1.3594	1.36348	34927	16
2008-10-08 09:00:00	1.36333	1.36712	1.36085	1.36267	35225	15
2008-10-08 10:00:00	1.36265	1.36306	1.35908	1.36056	36756	14
2008-10-08 11:00:00	1.36069	1.37233	1.36069	1.37058	39968	12
2008-10-08 12:00:00	1.37065	1.37394	1.36345	1.36406	40167	14
2008-10-08 13:00:00	1.36398	1.36925	1.36012	1.36776	43269	12
2008-10-08 14:00:00	1.36776	1.37014	1.36287	1.36414	47580	17
2008-10-08 15:00:00	1.36418	1.36851	1.36384	1.36785	41012	13
2008-10-08 16:00:00	1.36779	1.36972	1.36612	1.36619	38147	12
2008-10-08 17:00:00	1.36618	1.37375	1.36618	1.37327	31153	11
2008-10-08 18:00:00	1.37313	1.37535	1.36707	1.36736	37754	13
2008-10-08 19:00:00	1.36739	1.36877	1.36598	1.36635	37092	17
2008-10-08 20:00:00	1.36634	1.36672	1.36489	1.36497	23687	26
2008-10-08 21:00:00	1.36493	1.36553	1.36226	1.36278	12596	38
2008-10-08 22:00:00	1.36294	1.36348	1.36122	1.36299	16712	38
2008-10-08 23:00:00	1.36303	1.36353	1.36058	1.3608	15766	41
2008-10-09 00:00:00	1.36079	1.36352	1.35823	1.35926	2916	28
2008-10-09 01:00:00	1.35927	1.36494	1.35762	1.36412	2866	24
2008-10-09 02:00:00	1.36355	1.36897	1.36137	1.36634	2951	26
2008-10-09 03:00:00	1.36653	1.36974	1.36623	1.36761	2844	17
2008-10-09 04:00:00	1.3676	1.36863	1.36565	1.36638	2696	20
2008-10-09 05:00:00	1.36645	1.36645	1.36357	1.36557	3030	36
2008-10-09 06:00:00	1.36555	1.36998	1.36555	1.36835	3050	24
2008-10-09 07:00:00	1.36815	1.37346	1.36715	1.37323	3014	36
2008-10-09 08:00:00	1.37322	1.37812	1.37251	1.3767	3088	35
2008-10-09 09:00:00	1.37686	1.37712	1.37321	1.37627	2691	29
2008-10-09 10:00:00	1.37647	1.37693	1.36831	1.36967	2848	23
2008-10-09 11:00:00	1.3697	1.37116	1.36572	1.36884	2974	17
