Time	Open	High	Low	Close	Volume	X
2008-10-03 00:00:00	1.3786	1.38555	1.3786	1.3845	78582	16
2008-10-03 04:00:00	1.3845	1.39015	1.3807	1.38375	156981	17
2008-10-03 08:00:00	1.38375	1.3896	1.38335	1.38485	202810	12
2008-10-03 12:00:00	1.38485	1.38665	1.37025	1.38155	253063	12
2008-10-03 16:00:00	1.3816	1.39065	1.3789	1.3803	158846	13
2008-10-03 20:00:00	1.3803	1.3805	1.377	1.37705	18663	21
2008-10-05 20:00:00	1.36686	1.3704	1.361	1.3649	36050	16
2008-10-06 00:00:00	1.3649	1.367	1.36085	1.36335	95862	13
2008-10-06 04:00:00	1.36335	1.36433	1.3553	1.36115	186054	20
2008-10-06 08:00:00	1.3611	1.3628	1.35425	1.36235	288720	12
